缘于 缘于 O
患者 患者 O
近 近 O
两 两 O
月 月 O
出现 出现 O
双下肢 双下肢 B-cut
麻木 麻木 B-descripte
， ， O
跛行 跛行 B-descripte
， ， O
跛行 跛行 B-descripte
距离 距离 O
约 约 O
100 100 O
米 米 O
， ， O
左 左 B-cut
下肢 下肢 I-cut
右 右 B-cut
下肢 下肢 I-cut
重 重 O
， ， O
无 无 O
夜间 夜间 B-descripte
静息 静息 I-descripte
痛 痛 I-descripte
。 。 O
现为求 现为求 O
进一步 进一步 O
介入 介入 O
治疗 治疗 O
入 入 O
我科 我科 O
， ， O
患者 患者 O
病来 病来 O
饮食 饮食 O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
精神 精神 O
体力 体力 O
可 可 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
减轻 减轻 O
。 。 O
患者 患者 O
于 于 O
1 1 O
年余前 年余前 O
（ （ O
2014.12 2014.12 O
） ） O
开始 开始 O
出现 出现 O
黑便 黑便 B-symptoms
， ， O
伴 伴 O
腹 腹 B-cut
胀 胀 O
、 、 O
、 、 O
食欲 食欲 O
减低 减低 O
， ， O
伴 伴 O
心慌 心慌 O
、 、 O
胸闷 胸闷 O
、 、 O
乏力 乏力 O
， ， O
无 无 O
明显 明显 O
消瘦 消瘦 O
， ， O
无 无 O
明显 明显 O
腹痛 腹痛 O
， ， O
无 无 O
上 上 O
腹部 腹部 O
烧灼感 烧灼感 O
， ， O
到 到 O
我院 我院 O
就诊 就诊 O
， ， O
因 因 O
心动 心动 O
过缓 过缓 O
等 等 O
原因 原因 O
未能 未能 O
行 行 O
胃镜 胃镜 O
、 、 O
CT CT O
等 等 O
检查 检查 O
， ， O
临床 临床 O
诊断 诊断 O
为 为 O
“ “ O
上消化道 上消化道 O
出血 出血 O
” ” O
， ， O
予 予 O
抑酸护 抑酸护 O
胃 胃 O
止血 止血 O
等 等 O
治疗 治疗 O
后 后 O
黑 黑 O
便 便 O
停止 停止 O
， ， O
复查 复查 O
大便 大便 O
隐血 隐血 O
阴性 阴性 O
而 而 O
出院 出院 O
， ， O
平时 平时 O
未作 未作 O
特殊 特殊 O
处理 处理 O
。 。 O
1 1 O
年前 年前 O
前 前 O
， ， O
患者 患者 O
因 因 O
突发 突发 O
呕血 呕血 O
， ， O
量 量 O
较大 较大 O
， ， O
到 到 O
我院 我院 O
消化科 消化科 O
治疗 治疗 O
， ， O
经抑 经抑 O
酸 酸 O
、 、 O
止血 止血 O
、 、 O
输血 输血 O
等 等 O
治疗 治疗 O
后 后 O
黑 黑 O
便 便 O
停止 停止 O
， ， O
未 未 O
进一步 进一步 O
检查 检查 O
。 。 O
此后 此后 O
患者 患者 O
2 2 O
次 次 O
因 因 O
反复 反复 O
黑便 黑便 O
在 在 O
我科 我科 O
住院 住院 O
。 。 O
4 4 O
月 月 O
前于 前于 O
住院 住院 O
期间 期间 O
行上 行上 O
腹部 腹部 O
CT CT O
检查 检查 O
考虑 考虑 O
胃癌 胃癌 O
可能 可能 O
。 。 O
经抑 经抑 O
酸 酸 O
、 、 O
保护 保护 O
胃粘膜 胃粘膜 O
、 、 O
止血 止血 O
、 、 O
并 并 O
间断 间断 O
输注 输注 O
红细胞 红细胞 O
悬液 悬液 O
共 共 O
7.5 7.5 O
单位 单位 O
。 。 O
1 1 O
月 月 O
前行 前行 O
胃镜 胃镜 O
检查 检查 O
提示 提示 O
胃窦 胃窦 O
巨大 巨大 O
溃疡 溃疡 O
， ， O
病理 病理 O
检查 检查 O
： ： O
局部 局部 O
见 见 O
恶性肿瘤 恶性肿瘤 O
细胞 细胞 O
， ， O
结合 结合 O
免疫组化 免疫组化 O
结果 结果 O
符合 符合 O
低 低 O
分化 分化 O
癌 癌 O
。 。 O
外科 外科 O
考虑 考虑 O
手术 手术 O
风险 风险 O
极高 极高 O
， ， O
家属 家属 O
亦 亦 O
不愿 不愿 O
手术 手术 O
治疗 治疗 O
， ， O
肿瘤科 肿瘤科 O
考虑 考虑 O
无 无 O
化疗 化疗 O
指针 指针 O
。 。 O
遂予 遂予 O
对症 对症 O
支持 支持 O
治疗 治疗 O
。 。 O
2 2 O
小时 小时 O
前 前 O
， ， O
患者 患者 O
诉上 诉上 O
腹部 腹部 O
不适 不适 O
， ， O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
白色 白色 O
胃液 胃液 O
， ， O
伴 伴 O
咳嗽 咳嗽 O
咳痰 咳痰 O
。 。 O
为 为 O
继续 继续 O
诊治 诊治 O
入院 入院 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
下降 下降 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
差 差 O
， ， O
睡眠 睡眠 O
欠佳 欠佳 O
， ， O
， ， O
小便 小便 O
量少 量少 O
， ， O
体重 体重 O
变化 变化 O
不 不 O
明确 明确 O
。 。 O
3 3 O
月 月 O
前 前 O
， ， O
患者 患者 O
因 因 O
“ “ O
间断 间断 O
腹 腹 B-cut
痛 痛 O
1 1 O
1 1 O
年 年 O
， ， O
再发 再发 O
4 4 O
天 天 O
” ” O
在 在 O
我院 我院 O
就诊 就诊 O
， ， O
诊断 诊断 O
为 为 O
： ： O
1 1 O
. . O
肝 肝 O
内外 内外 O
胆管 胆管 O
结石 结石 O
； ； O
2.2 2.2 O
型 型 O
糖尿病 糖尿病 O
。 。 O
积极 积极 O
完善 完善 O
相关检查 相关检查 O
， ， O
于 于 O
2015 2015 O
年 年 O
12 12 O
月 月 O
18 18 O
日 日 O
， ， O
在 在 O
全麻 全麻 O
下行 下行 O
“ “ O
胆道 胆道 O
探查 探查 O
术 术 O
+ + O
T T O
管 管 O
引流术 引流术 O
+ + O
胆道 胆道 O
镜取 镜取 O
石术 石术 O
+ + O
腹腔 腹腔 O
粘连 粘连 O
松解术 松解术 O
+ + O
剖腹 剖腹 O
探查 探查 O
术 术 O
” ” O
。 。 O
手术 手术 O
顺利 顺利 O
， ， O
安返 安返 O
病房 病房 O
， ， O
患者 患者 O
术后 术后 O
恢复 恢复 O
可 可 O
。 。 O
于 于 O
2016 2016 O
年 年 O
1 1 O
月 月 O
29 29 O
日于 日于 O
我院 我院 O
行 行 O
T T O
管 管 O
造影 造影 O
提示 提示 O
肝内 肝内 O
胆管 胆管 O
多发 多发 O
结石 结石 O
可能 可能 O
， ， O
胆道 胆道 O
镜检查 镜检查 O
提示 提示 O
左右 左右 O
肝 肝 O
管内 管内 O
通畅 通畅 O
， ， O
未见 未见 O
结石 结石 O
。 。 O
目前 目前 O
患者 患者 O
T T O
管 管 O
通畅 通畅 O
， ， O
食纳 食纳 O
可 可 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
无身 无身 O
黄尿黄 黄尿黄 O
， ， O
无 无 O
皮肤 皮肤 O
巩膜 巩膜 O
黄染 黄染 O
， ， O
无 无 O
腹胀 腹胀 O
腹痛 腹痛 O
， ， O
无 无 O
恶心 恶心 O
呕吐 呕吐 O
， ， O
无 无 O
呕血 呕血 O
黑便 黑便 O
， ， O
无 无 O
恶心 恶心 O
， ， O
厌油 厌油 O
， ， O
无 无 O
发热 发热 O
、 、 O
畏寒 畏寒 O
， ， O
现为 现为 O
进一步 进一步 O
治疗 治疗 O
， ， O
我院 我院 O
门诊 门诊 O
以 以 O
“ “ O
胆道 胆道 O
探查 探查 O
术后 术后 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
自 自 O
起病 起病 O
以来 以来 O
， ， O
精神 精神 O
可 可 O
， ， O
胃纳 胃纳 O
可 可 O
， ， O
大便 大便 O
如常 如常 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
下降 下降 O
。 。 O
， ， O
患者 患者 O
于 于 O
3 3 O
+ + O
月 月 O
前 前 O
因 因 O
大便 大便 B-symptoms
习惯 习惯 I-symptoms
改变 改变 I-symptoms
、 、 O
下腹部 下腹部 B-cut
疼痛 疼痛 B-descripte
不适 不适 I-descripte
适于 适于 O
我院 我院 O
就诊 就诊 O
， ， O
完善 完善 O
相关检查 相关检查 O
后 后 O
诊断 诊断 O
为 为 O
乙状结肠 乙状结肠 B-cut
腺癌 腺癌 O
， ， O
予以 予以 O
FOLFOX FOLFOX O
方案 方案 O
化疗 化疗 O
一 一 O
疗程 疗程 O
， ， O
化疗 化疗 O
后 后 O
患者 患者 O
出现 出现 O
发热 发热 B-symptoms
、 、 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
， ， O
予以 予以 O
对症 对症 O
处理 处理 O
后 后 O
症状 症状 O
缓解 缓解 O
（ （ O
具体 具体 O
不详 不详 O
） ） O
， ， O
并于 并于 O
2016 2016 O
- - O
03 03 O
- - O
25 25 O
在 在 O
全麻 全麻 O
下行 下行 O
剖腹 剖腹 B-opreate
探查 探查 I-opreate
+ + O
乙状结肠 乙状结肠 B-opreate
肿瘤 肿瘤 I-opreate
根治术 根治术 I-opreate
+ + O
放射性 放射性 B-opreate
粒子 粒子 I-opreate
置入 置入 I-opreate
， ， O
手术 手术 O
顺利 顺利 O
， ， O
， ， O
术后 术后 O
病检示 病检示 O
： ： O
（ （ O
乙状结肠 乙状结肠 B-cut
） ） O
溃疡 溃疡 O
型 型 O
中 中 O
分化 分化 O
管状 管状 O
腺癌 腺癌 O
， ， O
侵及 侵及 O
肠壁 肠壁 B-cut
全层 全层 I-cut
， ， O
两切 两切 O
端 端 O
未 未 O
见癌 见癌 O
累及 累及 O
， ， O
神经 神经 B-cut
见癌 见癌 O
侵犯 侵犯 O
， ， O
肠壁 肠壁 B-cut
淋巴结 淋巴结 I-cut
未见癌 未见癌 O
转移 转移 O
（ （ O
0 0 O
/ / O
8 8 O
） ） O
。 。 O
术后 术后 O
予以 予以 O
腹腔 腹腔 B-cut
热 热 O
灌注 灌注 O
、 、 O
抑酸 抑酸 O
、 、 O
抗感染 抗感染 O
、 、 O
营养 营养 O
支持 支持 O
等 等 O
对症 对症 O
支持 支持 O
治疗 治疗 O
， ， O
术后 术后 O
患者 患者 O
恢复 恢复 O
情况 情况 O
可 可 O
， ， O
无 无 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
腹泻 腹泻 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
食欲 食欲 O
可 可 O
， ， O
精神 精神 O
佳 佳 O
， ， O
遂 遂 O
出院 出院 O
， ， O
出院 出院 O
后 后 O
患者 患者 O
一般 一般 O
情况 情况 O
可 可 O
， ， O
未诉 未诉 O
特殊 特殊 O
不适 不适 O
。 。 O
患者 患者 O
于 于 O
2016 2016 O
- - O
03 03 O
- - O
16 16 O
、 、 O
2016 2016 O
- - O
04 04 O
- - O
18 18 O
、 、 O
2016 2016 O
- - O
06 06 O
- - O
07 07 O
已 已 O
完成 完成 O
静脉 静脉 O
化疗 化疗 O
（ （ O
FOLFOX FOLFOX O
方案 方案 O
） ） O
3 3 O
次 次 O
。 。 O
患者 患者 O
复查 复查 O
腹部 腹部 O
CT CT O
平扫 平扫 O
+ + O
， ， O
增强 增强 O
示 示 O
： ： O
1 1 O
. . O
肝脏 肝脏 O
多发 多发 O
结节 结节 O
结节 结节 O
影伴 影伴 O
环形 环形 O
强化 强化 O
， ， O
与 与 O
2016.4 2016.4 O
. . O
6 6 O
片 片 O
比较 比较 O
结节 结节 O
有所 有所 O
增多 增多 O
、 、 O
增大 增大 O
， ， O
结合 结合 O
病史 病史 O
考虑 考虑 O
转移 转移 O
可能 可能 O
。 。 O
于 于 O
05 05 O
月 月 O
13 13 O
日行 日行 O
肝脏 肝脏 O
选择性 选择性 O
肝 肝 O
动脉 动脉 O
造影术 造影术 O
、 、 O
肝癌 肝癌 O
肿瘤 肿瘤 O
滋养 滋养 O
动脉 动脉 O
超 超 O
选择性 选择性 O
插管 插管 O
化疗 化疗 O
栓塞 栓塞 O
术 术 O
。 。 O
患者 患者 O
今日 今日 O
为求 为求 O
第 第 O
4 4 O
次 次 O
化疗 化疗 O
入院 入院 O
, , O
门诊 门诊 O
以 以 O
“ “ O
乙状结肠 乙状结肠 O
癌 癌 O
” ” O
收治 收治 O
入院 入院 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
    O
清晰 清晰 O
， ， O
精神 精神 O
可 可 O
， ， O
胃纳 胃纳 O
可 可 O
， ， O
大便 大便 O
次数 次数 O
增多 增多 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
下降 下降 O
。 。 O
患者 患者 O
入院 入院 O
前 前 O
1 1 O
+ + O
前因 前因 O
排便 排便 B-symptoms
次数 次数 I-symptoms
增多 增多 I-symptoms
， ， O
里 里 B-symptoms
急 急 I-symptoms
后 后 O
重 重 O
重感 重感 O
， ， O
于 于 O
我院 我院 O
就诊 就诊 O
行 行 O
结肠镜 结肠镜 O
检查 检查 O
提示 提示 O
， ， O
直肠 直肠 O
息肉 息肉 O
并 并 O
， ， O
建议 建议 O
患者 患者 O
行 行 O
直肠 直肠 O
息肉 息肉 O
切除术 切除术 O
。 。 O
患者 患者 O
未行 未行 O
手术 手术 O
治疗 治疗 O
。 。 O
1 1 O
+ + O
年来 年来 O
患者 患者 O
感 感 O
排便 排便 O
次数 次数 O
增多 增多 O
， ， O
里 里 O
急 急 O
后 后 O
重 重 O
， ， O
每日 每日 O
解 解 O
3 3 O
- - O
4 4 O
次 次 O
， ， O
大便 大便 O
性状 性状 O
未见 未见 O
明显 明显 O
改变 改变 O
。 。 O
今日 今日 O
患者 患者 O
为求 为求 O
直肠 直肠 O
息肉 息肉 O
切除术 切除术 O
， ， O
入 入 O
我院 我院 O
住院治疗 住院治疗 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
， ， O
患者 患者 O
因 因 O
“ “ O
停止 停止 B-symptoms
排便 排便 I-symptoms
3 3 O
天 天 O
” ” O
于 于 O
2015 2015 O
- - O
5 5 O
- - O
17 17 O
第一次 第一次 O
入院 入院 O
， ， O
伴 伴 O
腹 腹 B-cut
胀 胀 O
， ， O
， ， O
入院 入院 O
后 后 O
完善 完善 O
相关 相关 O
辅助 辅助 O
检查 检查 O
， ， O
腹部 腹部 O
B超 B超 O
示未见 示未见 O
明显 明显 O
异常 异常 O
。 。 O
排除 排除 O
禁忌 禁忌 O
后 后 O
行 行 O
胃肠 胃肠 O
镜检查 镜检查 O
， ， O
， ， O
肠镜 肠镜 O
： ： O
结肠 结肠 O
息肉 息肉 O
， ， O
并 并 O
给予 给予 O
内镜 内镜 O
下 下 O
切除术 切除术 O
； ； O
， ， O
胃镜 胃镜 O
： ： O
1 1 O
. . O
贲门 贲门 O
炎 炎 O
， ， O
2 2 O
. . O
浅表 浅表 O
萎缩性 萎缩性 O
胃炎 胃炎 O
； ； O
术后 术后 O
予以 予以 O
禁食 禁食 O
24 24 O
小时 小时 O
， ， O
加强 加强 O
抑酸 抑酸 O
、 、 O
补液 补液 O
及 及 O
对症 对症 O
支持 支持 O
等 等 O
治疗 治疗 O
， ， O
患者 患者 O
病情 病情 O
好转 好转 O
出院 出院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
上次 上次 O
出院 出院 O
后 后 O
一般 一般 O
情况 情况 O
可 可 O
， ， O
无 无 O
腹痛 腹痛 O
、 、 O
腹胀 腹胀 O
等 等 O
不适 不适 O
， ， O
1 1 O
周期 周期 O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
再次出现 再次出现 O
腹胀 腹胀 O
， ， O
进食 进食 O
后 后 O
加重 加重 O
， ， O
无 无 O
恶习 恶习 O
、 、 O
呕吐 呕吐 O
， ， O
无 无 O
反酸 反酸 O
、 、 O
烧心 烧心 O
， ， O
无 无 O
发热 发热 O
、 、 O
寒战 寒战 O
， ， O
无 无 O
腹痛 腹痛 O
、 、 O
腹泻 腹泻 O
， ， O
现为 现为 O
进一步 进一步 O
诊治 诊治 O
来 来 O
我院 我院 O
门诊 门诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
结肠 结肠 O
息肉 息肉 O
术后 术后 O
、 、 O
腹胀 腹胀 O
” ” O
收入 收入 O
院 院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
饮食 饮食 O
、 、 O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
体重 体重 O
下降 下降 O
约 约 O
1 1 O
公斤 公斤 O
。 。 O
， ， O
患者 患者 O
于 于 O
2009 2009 O
- - O
09 09 O
于 于 O
我院 我院 O
经 经 O
食道 食道 B-cut
镜 镜 O
等候 等候 O
相关检查 相关检查 O
诊断 诊断 O
“ “ O
食道 食道 B-cut
胸中 胸中 I-cut
段 段 I-cut
鳞癌 鳞癌 O
” ” O
， ， O
于 于 O
2009 2009 O
- - O
09 09 O
- - O
27 27 O
起行 起行 O
放疗 放疗 O
（ （ O
原发灶 原发灶 O
40GY 40GY O
/ / O
20 20 O
次 次 O
） ） O
及 及 O
NP NP O
方案 方案 O
化疗 化疗 O
2 2 O
程 程 O
。 。 O
于 于 O
2012 2012 O
- - O
12 12 O
- - O
09 09 O
于 于 O
我院 我院 O
经右 经右 B-opreate
胸 胸 I-opreate
三 三 I-opreate
切口 切口 I-opreate
部分 部分 I-opreate
食管 食管 I-opreate
切除 切除 I-opreate
+ + O
胃 胃 B-opreate
食管 食管 I-opreate
左颈 左颈 I-opreate
吻合术 吻合术 I-opreate
， ， O
术顺 术顺 O
， ， O
恢复 恢复 O
好 好 O
， ， O
， ， O
术后 术后 O
病理 病理 O
示 示 O
： ： O
未见癌 未见癌 O
组织 组织 O
（ （ O
PCR PCR O
） ） O
。 。 O
于 于 O
2012 2012 O
- - O
04 04 O
发现 发现 O
右颈 右颈 B-cut
多个 多个 O
肿大 肿大 O
淋巴结 淋巴结 B-cut
， ， O
右颈 右颈 B-cut
颈 颈 O
淋巴结 淋巴结 I-cut
活检 活检 O
， ， O
， ， O
病理 病理 O
示 示 O
： ： O
中 中 O
分化 分化 O
鳞癌 鳞癌 O
， ， O
病情 病情 O
复发 复发 O
， ， O
于 于 O
2012 2012 O
- - O
05 05 O
- - O
16 16 O
至 至 O
2012 2012 O
- - O
07 07 O
- - O
06 06 O
予 予 O
TP TP O
方案 方案 O
化疗 化疗 O
3 3 O
程 程 O
。 。 O
今为求 今为求 O
进一步 进一步 O
诊治 诊治 O
来 来 O
我院 我院 O
。 。 O
患者 患者 O
发病 发病 O
以来 以来 O
, , O
无 无 O
恶性 恶性 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
、 、 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
腹胀 腹胀 O
等 等 O
不适 不适 O
。 。 O
精神 精神 O
尚可 尚可 O
, , O
饮食 饮食 O
睡眠 睡眠 O
尚可 尚可 O
, , O
大小便 大小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
减轻 减轻 O
。 。 O
， ， O
入院 入院 O
前 前 O
2 2 O
天 天 O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
腹 腹 B-cut
痛 痛 O
， ， O
， ， O
中 中 O
上腹 上腹 O
隐痛 隐痛 O
， ， O
为 为 O
持续性 持续性 O
， ， O
不伴 不伴 O
腹胀 腹胀 O
腹泻 腹泻 O
、 、 O
恶心 恶心 O
呕吐 呕吐 O
， ， O
不伴 不伴 O
反酸 反酸 O
嗳气 嗳气 O
， ， O
不伴 不伴 O
胸痛 胸痛 O
胸闷 胸闷 O
、 、 O
畏寒 畏寒 O
发热 发热 O
， ， O
腹痛 腹痛 O
与 与 O
进食 进食 O
及 及 O
体位 体位 O
无 无 O
明显 明显 O
关系 关系 O
， ， O
患者 患者 O
未予 未予 O
重视 重视 O
未 未 O
诊治 诊治 O
。 。 O
入院 入院 O
前 前 O
1 1 O
天 天 O
患者 患者 O
腹痛 腹痛 O
加重 加重 O
， ， O
仍为 仍为 O
中 中 O
上腹 上腹 O
为主 为主 O
， ， O
呈 呈 O
阵发性 阵发性 O
剧痛 剧痛 O
， ， O
仍不伴 仍不伴 O
腹胀 腹胀 O
腹泻 腹泻 O
、 、 O
恶心 恶心 O
呕吐 呕吐 O
、 、 O
反酸 反酸 O
